species	taxid	GupDM_JP	GupDM_JG	GupDM_A4	GupDM_JM	GupDM_A13	GupDM_JK	GupDM_JI	GupDM_A7	GupDM_A2	GupDM_A_11	GupDM_JC	GupDM_JN	GupDM_JJ	GupDM_JO	GupDM_A1	GupDM_JE	GupDM_A12	GupDM_JL	GupDM_A14	GupDM_A8
k__Archaea	2157	0.59617	0.91338	0	0.28251	0	0.06709	0.34405	0	19.73944	0	0.5279	0.29173	0.71767	0.21462	0	0.17853	0	7.25853	0	0
k__Archaea|p__Euryarchaeota	2157|28890	0.59617	0.91338	0	0.28251	0	0.06709	0.34405	0	19.73944	0	0.5279	0.29173	0.71767	0.21462	0	0.17853	0	7.25853	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria	2157|28890|183925	0.59617	0.91338	0	0.28251	0	0.06709	0.34405	0	19.73944	0	0.5279	0.29173	0.71767	0.21462	0	0.17853	0	7.25853	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	2157|28890|183925|2158	0.59617	0.91338	0	0.28251	0	0.06709	0.34405	0	19.73944	0	0.5279	0.29173	0.71767	0.21462	0	0.17853	0	7.25853	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae	2157|28890|183925|2158|2159	0.59617	0.91338	0	0.28251	0	0.06709	0.34405	0	19.73944	0	0.5279	0.29173	0.71767	0.21462	0	0.17853	0	7.25853	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium	2157|28890|183925|2158|2159|2160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_formicicum	2157|28890|183925|2158|2159|2160|2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_sp_MB1	2157|28890|183925|2158|2159|2160|1379702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter	2157|28890|183925|2158|2159|2172	0.59617	0.91338	0	0.28251	0	0.06709	0.34405	0	19.73944	0	0.5279	0.29173	0.71767	0.21462	0	0.17853	0	7.25853	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_arboriphilus	2157|28890|183925|2158|2159|2172|39441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
